payment_id,sale_id,amount,payment_method,payment_date,status,transaction_id,card_last_four
PAY00000003_1,,1731.66,credit_card,2024-11-01,completed,TXN-12067666,5418
PAY00000004_1,SALE00000004,,,,,,
PAY00000005_1,,16.72,credit_card,2025-06-06,completed,TXN-94788697,0667
PAY00000005_2,,1.74,paypal,2025-06-08,completed,TXN-43832009,4723
PAY00000006_1,SALE00000006,1818.99,debit_card,2025-12-22,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000011_1,SALE00000011,-31.33,debit_card,2025-06-15,completed,TXN-59290231,8736
PAY00000012_1,SALE00000012,,,,,,
PAY00000016_1,SALE00000016,5651.57,check,2025-01-21,completed,TXN-62727425,2704
PAY00000016_2,SALE00000016,291.34,invalid,2025-01-23,completed,TXN-08855746,7725
PAY00000016_3,SALE00000016,112.53,bitcoin,2025-01-25,completed,TXN-78367877,3015
PAY00000018_1,,1291.65,bank_transfer,2025-10-10,completed,TXN-53243827,7204
PAY00000020_1,SALE00000020,-16.66,paypal,2025-06-01,completed,TXN-35015445,9275
PAY00000021_1,SALE00000021,4141.23,credit_card,2024-12-21,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000021_2,SALE00000021,260.46,paypal,2024-12-25,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000021_3,SALE00000021,5.56,debit_card,2024-12-23,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000023_1,SALE00000023,779.42,check,2024-10-23,completed,TXN-81102638,8053
PAY00000024_1,SALE00000024,-28.1,cash,2025-04-27,completed,TXN-06905867,9566
PAY00000025_1,SALE00000025,1929.32,invalid,2025-03-15,pending,TXN-16544122,1048
PAY00000026_1,SALE00000026,-66.19,cash,2025-09-25,completed,TXN-82453013,9253
PAY00000026_2,SALE00000026,-96.0,debit_card,2025-09-29,completed,TXN-08156075,1364
PAY00000027_1,SALE00000027,1263.24,invalid,2025-01-22,completed,TXN-68127248,9653
PAY00000028_1,SALE00000028,490.08,paypal,2026-08-12,completed,TXN-71741412,1703
PAY00000030_1,SALE00000030,not set,cash,2025-08-31,completed,TXN-37528879,8204
PAY00000032_1,SALE00000032,2083.19,check,2024-12-13,completed,TXN-34370081,4534
PAY00000036_1,SALE00000036,expensive,cash,2024-11-10,completed,TXN-18597680,7812
PAY00000038_1,SALE00000038,,,,,,
PAY00000038_2,SALE00000038,,,,,,
PAY00000041_1,SALE00000041,,,,,,
PAY00000047_1,SALE00000047,5126.72,credit_card,2025-07-29,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000049_1,SALE00000049,-88.14,debit_card,2025-05-26,pending,TXN-03842332,6670
PAY00000053_1,SALE00000053,-97.56,debit_card,2025-05-24,completed,TXN-24274416,2011
PAY00000053_2,SALE00000053,-13.52,debit_card,2025-05-28,pending,TXN-90699977,3619
PAY00000054_1,SALE00000054,expensive,bank_transfer,2024-09-29,failed,TXN-32635538,7373
PAY00000054_2,SALE00000054,not set,cash,2024-09-24,completed,TXN-13691000,8602
PAY00000060_1,SALE00000060,,,,,,
PAY00000060_2,SALE00000060,,,,,,
PAY00000061_1,SALE00000061,,,,,,
PAY00000062_1,SALE00000062,670.41,invalid,2025-04-12,completed,TXN-01773071,8539
PAY00000062_2,SALE00000062,2487.27,bitcoin,2025-04-14,completed,TXN-15708050,6261
PAY00000062_3,SALE00000062,215.89,bitcoin,2025-04-12,failed,TXN-55393841,7949
PAY00000066_1,SALE00000066,expensive,paypal,2025-09-01,completed,TXN-81021209,3714
PAY00000067_1,SALE00000067,485.83,bank_transfer,2025-05-13,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000067_2,SALE00000067,521.6,bank_transfer,2025-05-08,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000069_1,,2746.21,cash,2025-07-06,completed,TXN-82634739,4048
PAY00000070_1,SALE00000070,636.25,cash,2026-01-06,completed,TXN-81699308,8239
PAY00000074_1,SALE00000074,175.85,credit_card,2026-04-21,pending,TXN-41502671,6692
PAY00000077_1,SALE00000077,free,cash,2025-04-21,completed,TXN-95561195,9261
PAY00000080_1,SALE00000080,37.49,bank_transfer,2025-01-12,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000081_1,SALE00000081,289.2,cash,2026-07-22,completed,TXN-71280691,3211
PAY00000081_2,SALE00000081,2232.76,cash,2026-05-07,completed,TXN-74637277,7938
PAY00000089_1,SALE00000089,,,,,,
PAY00000089_2,SALE00000089,,,,,,
PAY00000090_1,SALE00000090,,,,,,
PAY00000090_2,SALE00000090,,,,,,
PAY00000091_1,SALE00000091,320.11,debit_card,2026-08-14,completed,TXN-87543622,0845
PAY00000092_1,SALE00000092,1365.4,bank_transfer,2024-10-21,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000093_1,SALE00000093,2640.73,credit_card,2025-11-05,completed,TXN-17434328,9252
PAY00000097_1,SALE00000097,,,,,,
PAY00000098_1,,319.35,paypal,2025-08-04,completed,TXN-78996025,0987
PAY00000099_1,SALE00000099,183.3,paypal,2025-10-14,completed,TXN-75389470,9035
PAY00000105_1,SALE00000105,1890.99,debit_card,2025-05-20,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000107_1,SALE00000107,-71.36,cash,2024-09-11,completed,TXN-21201537,7054
PAY00000107_2,SALE00000107,-27.72,debit_card,2024-09-18,completed,TXN-36813768,3049
PAY00000108_1,SALE00000108,expensive,cash,2024-09-16,completed,TXN-33514982,0063
PAY00000108_2,SALE00000108,not set,bank_transfer,2024-09-15,completed,TXN-10787849,2877
PAY00000110_1,,1340.27,paypal,2025-08-08,completed,TXN-20267696,8204
PAY00000110_2,,8.76,paypal,2025-08-10,completed,TXN-46418846,1396
PAY00000111_1,,4488.67,paypal,2024-12-28,pending,TXN-92028273,7782
PAY00000113_1,SALE00000113,free,cash,2025-03-22,completed,TXN-02411337,2391
PAY00000121_1,SALE00000121,545.79,bank_transfer,2026-01-15,completed,TXN-30592583,0338
PAY00000126_1,SALE00000126,835.61,credit_card,2024-10-04,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000128_1,SALE00000128,-80.16,credit_card,2026-04-07,completed,TXN-54796941,8022
PAY00000130_1,SALE00000130,expensive,credit_card,2024-11-15,completed,TXN-79928029,5268
PAY00000131_1,SALE00000131,,,,,,
PAY00000131_2,SALE00000131,,,,,,
PAY00000132_1,SALE00000132,76.61,bitcoin,2024-11-14,completed,TXN-21135782,6362
PAY00000135_1,SALE00000135,992.48,check,2025-11-13,completed,TXN-67926190,4994
PAY00000137_1,SALE00000137,567.69,debit_card,2025-11-15,no,"TXN<script>alert(""xss"")</script>",abcd
