product_id,name,description,category,price,cost,stock_quantity,sku,brand,weight,dimensions,is_active,created_at
P000001,,,,,,,,,,,,
P000002,Balanced multimedia website,"Meeting four final him customer. Receive film human focus.
Street the health however. Husband one cultural audience. Field pick be head perhaps simple. Side quite or history only experience clear.",Books,,306.02,778,SKU-9482-bVLT,"Butler, Holland and Williams",4.57,50x45x14,False,
P000003,,"There month market music policy. Resource respond various beat strong challenge.
Doctor head artist less song none race. Describe see thing positive especially song.
Stay pay final party.",Electronics,263.67,125.33,267,SKU-3864-NdwE,Davis-Jones,24.96,33x44x23,False,
P000004,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Clothing,159.36,148.65,available,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,N,2024-08-13
P000005,Innovative secondary algorithm,Ground democratic wear accept. Effort material million short. Benefit fast laugh art food term.,Home & Garden,-35.13,-9.47,561,SKU-8001-DBHM,Price LLC,-3.92,33x32x33,True,2025-02-08
P000006,,"Middle yet growth. Seven onto phone article appear owner. Time quite international concern.
Blood spend place close yourself. Cut young door office east thing return.",Home & Garden,564.81,341.76,456,SKU-5113-GsjB,"Jones, Gray and Peterson",22.18,24x15x8,False,
P000007,Organized actuating architecture,Simple whom thus cause dark state a. Discuss few major. Rest maybe this nearly a money.,Electronics,72.68,100.93,-45,SKU-0855-fajp,Miller-Jensen,22.56,48x2x15,True,2025-01-20
P000008,Automated eco-centric support,Sure answer chair during record. Also listen trip maintain. Year seven federal manage this hair hotel.,,678.66,241.26,380,SKU-9517-GkWJ,Chavez Inc,25.82,25x32x26,True,
P000009,Implemented directional functionalities,Notice effect physical huge employee. Catch not many sometimes third ever company. Beyond choice soldier. Pressure south available.,Electronics,170.0,322.08,-14,SKU-3725-RDCB,"Martinez, Clark and Ferguson",4.0,34x15x38,False,2024-05-22
P000010,Diverse stable installation,"Fish must treat list.
Law fine mouth base many option art become. Assume here reduce staff way.",,109.22,235.95,390,SKU-6594-hOhk,Fleming and Sons,16.39,44x15x25,True,
P000011,Expanded contextually-based methodology,"Issue history state effort. Many natural indeed Republican PM level. Choose century together value rock voice meet century.
Just nearly year religious wide form. Type together everybody goal explain.",Electronics,869.54,146.45,-7,SKU-1300-FtfC,"Hansen, Hahn and Rhodes",40.99,1x6x12,False,2025-06-14
P000012,,,,,,,,,,,,
P000013,Synergistic holistic core,"Change impact industry treatment. Experience product only help national.
Those for provide such reason agent. Short community strategy individual. Little shake during different.",Clothing,227.09,310.03,-76,SKU-0622-XicU,Williams LLC,30.12,32x10x4,True,2025-07-17
P000014,,"Bad none civil gun of could itself raise. Behavior clearly international study myself wait.
Almost painting make page paper. Security quickly system us. Trial similar own need mission wear order.",Home & Garden,572.13,458.07,468,SKU-7714-rAOh,Martinez-Hansen,26.73,47x2x49,False,
P000015,,Foreign while must recent fish business. Store receive hard foreign purpose seven.,Books,521.86,434.75,436,SKU-0128-hWda,Lee PLC,41.54,32x47x25,False,
P000016,Realigned attitude-oriented capacity,Class simple news network majority follow work. Security share expect while after themselves example. Investment strategy successful property.,Sports,,192.52,56,SKU-0820-HWLS,Williamson-Johnson,24.32,50x44x20,True,
P000017,Proactive uniform task-force,"Show book prove. Think simply like discover.
Process major for real bill your. War whatever gun.
Oil left leader candidate. Too cultural firm easy rich. Range strong effort.",Clothing,849.25,208.75,-6,SKU-0500-GTxb,Smith Ltd,44.15,10x7x42,False,2025-02-09
P000018,Sharable tangible encryption,"Enough less commercial support kitchen. Interest computer leave real however piece sure sort.
Around begin peace box medical someone suggest. Research course nature. Try idea mean only.",,125.2,432.6,458,SKU-4102-XYfz,Hamilton LLC,15.78,10x47x47,True,2025-02-08
P000019,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Books,611.46,468.84,available,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",light,large x medium x small,no,2025-01-20
P000020,Reactive client-driven frame,"Choice reality enjoy yard half. Miss western knowledge go tonight tonight.
List save garden my game site. Until and need traditional.",Electronics,153.44,357.53,-87,SKU-9928-EAOf,Sawyer-Rodriguez,35.29,4x12x38,False,2023-11-26
P000021,,,,,,,,,,,,
P000022,Compatible well-modulated monitoring,"Animal democratic born wonder only go. Religious realize reveal into maintain. Institution move none success wife sea.
Seat your community most play. Movie short will me body base heart forward.",,933.6,106.21,842,SKU-1809-bHsj,Brown Group,34.12,8x23x16,True,
P000023,Down-sized system-worthy hierarchy,"Head maintain never. Item air population bed poor teacher none realize. Science gas drug possible.
Million many serious money democratic east.",Books,-29.84,-44.85,592,SKU-8683-nesc,Benton-Ruiz,-9.36,48x34x36,False,2024-02-02
P000024,Adaptive maximized ability,"Town control week region take outside. Hair trip population power.
Just good during perform there behavior. Against job speak court.",Clothing,cheap,variable,396,SKU-1405-eWvB,"Flowers, Sanford and Cummings",46.64,23x21x25,False,2025-08-21
P000025,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Electronics,551.92,98.19,few,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,N,2024-02-15
