sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000001,U000120,P000011,S0006,-5,788.23,-3941.15,0.17,-3271.15,2025-01-27,completed,004 Robin Mountains Suite 955,South Jason,Iowa,67462
SALE00000002,U000032,P000092,S0032,many,563.0,0.0,0.05,0.0,2024-12-08,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",48355
SALE00000003,U000198,P000029,S0027,2,984.93,1969.86,0.12,1733.48,2024-10-27,processing,8619 Matthew Shoals Apt. 615,Martinland,New Jersey,20667
SALE00000004,,,S0011,7,567.32,3971.24,0.1,3574.12,2025-01-13,completed,471 Matthew Crossing,Lake Michael,Minnesota,97658
SALE00000005,,,S0042,1,32.54,32.54,0.24,24.73,2025-06-04,completed,3501 Riley Squares,East Mary,Arkansas,25673
SALE00000006,U000053,P000027,S0025,7,392.03,2744.21,0.11,2442.35,2025-12-16,completed,8247 Diaz Harbor,Port Joel,Alaska,78182
SALE00000007,U000176,P000056,S0023,some,556.45,0.0,0.06,0.0,2025-07-30,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",81432
SALE00000008,U000158,P000012,S0030,-7,391.4,-2739.8,0.01,-2712.4,2024-11-17,completed,5519 Burnett Summit,Patrickland,South Carolina,24679
SALE00000009,U000014,P000026,S0023,,,0.0,,0.0,,,,,,
SALE00000010,U000141,P000003,S0016,many,39.45,0.0,0.25,0.0,2025-08-04,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",24935
SALE00000011,U000066,P000086,S0033,9,413.01,3717.09,0.25,2787.82,2025-06-10,yes,86570 Rowe Parks,North Edwardberg,Maryland,19933
SALE00000012,,,S0033,1,320.15,320.15,0.24,243.31,2025-02-20,completed,13837 Collins Expressway Apt. 153,Williamsview,California,47417
SALE00000013,U000072,P000086,S0009,many,810.11,0.0,0.09,0.0,2025-03-21,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",44357
SALE00000014,U000061,P000017,S0018,few,640.04,0.0,0.01,0.0,2025-02-10,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",13815
