user_id,first_name,last_name,email,phone,address,city,state,zip_code,country,date_joined,is_active,age,gender
U000001,,Hill,brianna92@example.org,342.316.7649x01470,218 Amanda Stravenue Apt. 907,Lake Rachelstad,Washington,87985,Samoa,,True,46,Other
U000002,Jennifer,Martin,"user@domain.com<script>alert(""xss"")</script>",(625)466-4209,2451 Katie Key Apt. 216,East Mary,Maryland,56341,Egypt,2023-09-30,1,teen,1
U000003,,,,,,,,,,,,,
U000004,Anthony,Garza,missingdot@domaincom,001-384-629-1517x4947,850 Michelle Springs,South Ethanchester,Tennessee,16692,Kazakhstan,2024-07-11,False,61,M
U000005,Tara,Anderson,iharris@example.com,999.982.3392x68546,191 Johnson Oval Suite 709,West Kevin,California,07777,Latvia,2025-04-13,True,-61,M
U000006,,,,,,,,,,,,,
U000007,Jeffrey,,morrisjames@example.net,330-800-4135x458,030 Cole Cliff Apt. 407,East Ricky,Nebraska,20573,Comoros,,True,35,F
U000008,Veronica,Kennedy,ipalmer@example.org,123,2190 Nancy Squares,West John,North Dakota,80782,Palau,2024-01-30,True,55,M
U000009,Marissa,Winters,bsalinas@example.org,(896)441-5310,6889 Brian Circle Suite 738,Port Larry,Florida,123,France,2025-05-06,True,38,F
U000010,Donald,Guerrero,carlos26@example.com,478.889.4344x091,362 David Forges Apt. 761,Mosleystad,Florida,60828,Panama,2024-05-03,True,-81,F
U000011,Melissa,Garcia,,363.327.9105,0220 Mccoy Cliff,South Jenniferview,Indiana,44540,India,,True,24,F
U000012,,Johnson,zpineda@example.com,(835)562-0165,820 Francis Bypass,South Andreaton,Vermont,53061,Christmas Island,,False,43,M
U000013,Charles,Mills,"user@domain.com<script>alert(""xss"")</script>",001-967-656-9837x61536,754 Nelson Islands Apt. 873,Jenkinsside,West Virginia,72951,Croatia,2023-12-01,Y,young,Prefer not to say
U000014,Philip,Curry,warrendavid@example.net,001-991-920-9999x034,20447 Oconnell Extensions Apt. 166,Edwardberg,North Carolina,96279,Isle of Man,2024-07-14,False,-35,M
U000015,Jennifer,Gordon,qrodriguez@example.com,+1-524-325-4823x97751,2041 Hicks Bridge,South Michael,Massachusetts,78185,Jamaica,2024-07-04,True,33,Other
U000016,Phyllis,West,"user@domain.com<script>alert(""xss"")</script>",+1-268-722-9371,74959 Willie Mount,Jaredfurt,Montana,79996,Trinidad and Tobago,2024-01-05,no,young,MALE
U000017,James,Johnston,@missinglocal.com,(513)301-4248,50913 Smith Ford Suite 911,Port Elizabeth,Texas,06059,Slovakia (Slovak Republic),2023-11-20,False,77,F
U000018,Donna,Carr,kylekim@example.com,123-456-789-012-345,213 Park Parks Suite 808,East Calvinview,West Virginia,01137,Ecuador,2024-02-03,True,37,Other
U000019,Hannah,Vaughn,christine14@example.com,001-672-208-7699x8614,7429 Christine Curve Apt. 831,Margaretstad,Idaho,08135,Isle of Man,2024-12-12,True,40,Other
U000020,Christine,,triciakline@example.org,+1-693-908-2280,655 Bates Corners Apt. 668,Albertside,Michigan,06728,Trinidad and Tobago,,False,18,F
