product_id,name,description,category,price,cost,stock_quantity,sku,brand,weight,dimensions,is_active,created_at
P000001,Multi-channeled non-volatile standardization,"Cell future sister agent allow government authority. Boy himself wide there.
Agreement check might we house your.",Automotive,131.97,392.03,225,SKU-3075-mBSn,Miller-Moore,34.97,48x17x19,True,2025-09-03
P000002,Cross-platform maximized info-mediaries,"Agreement operation sometimes how campaign. Mother ago least.
Account soon water night western on response. Act become front.
Wife maybe save help recent go.",Beauty,431.93,287.8,176,SKU-5336-PrVK,"Ellis, Bullock and Diaz",23.21,38x18x47,False,2024-10-23
P000003,Devolved systemic attitude,Medical might language book again blood five. Prevent relationship her leg. Performance single already piece approach.,Sports,249.92,328.76,724,SKU-5324-qAeW,Goodwin-Williams,15.23,40x40x23,False,2025-03-13
P000004,User-centric contextually-based standardization,Design this become citizen wrong tell. Student stay man imagine what attack where.,Toys,399.51,388.7,905,SKU-7524-CUDZ,"Perry, Fernandez and Floyd",47.59,6x32x26,False,2024-12-22
P000005,Organized leadingedge throughput,Board off guess decide. Model for music various road authority local. Interesting everything color west miss people case.,Electronics,737.1,494.89,910,SKU-4462-etnz,Wyatt-Miller,39.26,12x2x10,True,2024-11-30
P000006,Persevering content-based throughput,"World under provide operation. Institution watch travel spend attack behind series manager.
Also about green hit outside including very.",Clothing,229.66,499.64,650,SKU-7132-xOfQ,"King, Pacheco and Velasquez",15.55,23x21x33,False,2025-02-19
P000007,Optimized zero tolerance neural-net,Important you score information decide key field. Wind hotel still on drop stock charge. Another have someone prove across city return great. Idea natural agent modern manager behavior bank.,Beauty,433.72,9.77,442,SKU-4989-fceZ,"Cox, Compton and Wright",47.23,45x35x23,True,2025-05-17
P000008,Fully-configurable national help-desk,"Shoulder family upon statement through. You century arm. Week traditional beat.
Tax allow little great century sport. First yourself various.",Home & Garden,919.77,444.85,362,SKU-1926-kdhm,Mccarthy Ltd,0.28,23x42x18,True,2025-04-06
P000009,Right-sized real-time product,Protect major huge evening. Support factor between ready similar form want. History minute consider ever least. General season because star charge response parent.,Toys,591.08,356.98,730,SKU-8675-Sztc,"Stephens, Hensley and Brennan",28.83,49x44x10,True,2025-02-08
P000010,Ergonomic maximized archive,"More activity read serious pay wonder day. Begin style fear wrong.
Seem think science modern big realize woman. Music one head region address ability management. Phone key dark her there.",Clothing,667.32,448.92,813,SKU-9876-gRUA,"Nelson, Morris and Gonzalez",42.92,39x34x7,True,2024-10-19
P000011,Sharable zero tolerance budgetary management,He control present central. Machine service our politics lawyer save somebody. Office picture receive own focus.,Automotive,957.9,346.43,386,SKU-9402-kTgG,"Norris, Johnson and Dixon",37.65,13x37x23,False,2025-09-07
P000012,Optimized disintermediate throughput,"Rate item American attack ask paper rest college. Page nothing attention with beyond. Per green certain financial them hour partner.
Admit resource fly task. Reduce article usually he.",Electronics,231.41,14.61,542,SKU-5448-jFbK,Jefferson-Conway,30.48,33x25x34,False,2024-10-17
P000013,Enhanced maximized help-desk,"Break join general difficult thousand because he miss. During man spring special quickly place.
Simple manager collection beyond them. Few serve field.
Line voice why practice born federal bank.",Books,117.0,398.12,444,SKU-4105-OPRB,Meyers-Holland,25.51,30x22x7,True,2025-04-26
P000014,Self-enabling motivating analyzer,"Leg choice subject something all by. Involve color girl owner final.
Girl least lose executive. Agency present something difference.
Staff thus second quality. Water audience him finish them rule.",Toys,799.15,135.47,119,SKU-2432-acek,Coleman Inc,6.1,9x7x9,True,2025-03-03
P000015,Multi-layered encompassing pricing structure,"National find hour art trial manage.
Investment successful meeting start take. West support while hair. Author short theory thank evidence skin. Kitchen girl defense operation night however be.",Sports,164.04,264.13,964,SKU-6298-fRYD,Chambers and Sons,40.54,27x44x9,True,2025-07-04
P000016,Open-source high-level functionalities,"Task once against individual relate. Customer will main from season lot.
Would really society relate me traditional. Pretty already decade to should early.",Clothing,656.93,32.27,614,SKU-8949-EInP,"Davis, Lynn and Jones",14.44,45x23x20,False,2025-02-16
P000017,Pre-emptive uniform framework,"Nature hard party work east may. Natural throw factor build present family there. Tonight ask art paper send can.
Fire finally choice night range. Other strategy truth fire current.",Home & Garden,142.85,10.42,551,SKU-5845-vsrT,Ibarra Group,18.76,42x30x2,True,2025-06-10
P000018,Cross-platform transitional attitude,"Mrs data box enter war. City occur any prepare peace. Republican model financial personal.
Build certain sound debate avoid hold.",Toys,74.19,115.06,127,SKU-9174-aIXO,Williams and Sons,3.78,43x24x26,True,2024-11-26
P000019,Profound explicit methodology,"Defense enter relate theory stand drop stuff news. Security say capital red draw leg rate.
While policy whom according boy.
Report benefit serious. Prepare church notice each.",Beauty,964.46,52.89,86,SKU-4453-GwUA,"Rodriguez, Gonzalez and King",16.88,43x38x34,False,2024-11-11
P000020,Synergized static structure,Group air sure face around. Wonder student truth show experience keep across.,Clothing,485.78,115.8,797,SKU-8921-tgBL,White-Shaffer,21.65,32x5x25,False,2025-05-06
P000021,Cloned real-time flexibility,"Heavy above article receive if begin local. Whether expect tax might do risk kid. Perhaps theory clear.
Score employee put they rate. Area gas official not gas. Seek sister Republican term.",Electronics,565.57,483.45,413,SKU-1122-rVep,"Nunez, Scott and Mathews",3.4,8x49x47,False,2025-02-11
P000022,Networked reciprocal core,"Sound threat send crime. List camera ahead where listen.
Discuss large I hundred.
Of during second service sell.",Home & Garden,12.75,171.04,394,SKU-8417-fekH,Clark-Mcdaniel,12.5,44x50x14,True,2024-09-23
P000023,Focused demand-driven moderator,"Available lot big song day toward. Design force stand.
Allow wife inside memory stand. Share join give book.
Discover sound prepare. Billion central practice.",Food,760.07,304.81,398,SKU-5997-eKqL,Contreras PLC,18.17,14x23x46,False,2025-04-28
P000024,Future-proofed radical parallelism,"Peace well majority name lead kitchen imagine station. Discussion two they action only. Dinner ahead act myself.
Me floor network owner artist style avoid.",Electronics,957.17,199.76,649,SKU-6576-OkKw,"James, Martin and Barnes",48.43,13x5x29,False,2025-03-11
P000025,Switchable executive emulation,Use those lawyer rule raise person issue. Thing education less season eight health. A deal training ok sea.,Home & Garden,85.73,121.04,972,SKU-0871-QnFA,Martinez-Johnson,19.55,43x37x3,True,2024-11-11
P000026,Programmable interactive Graphic Interface,Check short already her stop structure. Nor respond owner ability. Just join resource respond.,Health,291.81,231.4,649,SKU-4145-PKnr,Hill-Walker,38.29,5x6x16,True,2025-09-02
P000027,Cross-platform client-server Graphical User Interface,Audience name several official trade. Record common once skill list well eight pass. Industry environmental them best.,Books,827.55,285.5,25,SKU-1196-DmSV,Reeves LLC,48.99,21x24x15,False,2025-05-11
P000028,User-friendly mobile methodology,"Inside wife next program. Around find if house how. Much movie table maybe address test.
Attack happen organization clearly. Try different sit sign power.",Electronics,550.64,241.01,184,SKU-8146-hLaD,Woods and Sons,35.36,6x22x34,False,2024-09-24
P000029,Balanced content-based archive,"Team on fact throw likely public. Budget investment charge. Not lose too brother executive.
Through seek case behavior opportunity. Record friend work break feeling enough.",Health,506.6,323.0,301,SKU-9281-YtYG,Morales Group,2.81,48x5x8,True,2025-06-08
P000030,Reactive 4thgeneration time-frame,Above sure gas guy sound citizen free. Itself shoulder list improve must same inside new. Affect radio each country.,Home & Garden,518.07,143.23,978,SKU-6357-OFdX,Perez-Wilkinson,38.97,27x49x39,False,2025-06-29
P000031,Realigned optimal workforce,First agency early citizen center three. Pm level clearly nice back hotel international. Often character already message wrong.,Books,136.24,435.47,134,SKU-3858-rCnp,"Villanueva, Flores and Horton",23.52,44x14x11,True,2025-05-25
P000032,Balanced homogeneous groupware,"Growth response stay hair.
Natural bar total rock rather clear because. Environment result night tax despite debate guy property. Few wrong realize new floor likely.",Electronics,802.84,243.26,761,SKU-5245-myZI,King PLC,12.55,33x30x8,False,2025-02-19
P000033,Implemented real-time extranet,"Card weight baby game subject. Even second wear anyone model.
Street way vote cause rather. At shoulder understand marriage around. Congress live account yet act change your.",Automotive,147.07,192.31,401,SKU-2538-Hzss,"Stephenson, Jackson and Moran",41.2,23x11x32,True,2025-05-27
P000034,Visionary exuding access,"Hundred score section enter Republican training relationship. Community maybe computer need find.
Assume represent figure particular act church little. Offer present heavy wait sometimes.",Toys,302.74,5.68,529,SKU-7160-vfVg,"Cole, Chapman and Martinez",1.24,42x22x26,False,2024-11-30
P000035,Organized explicit encryption,"Treat garden international organization. Bar forget meeting wish play able difficult.
Draw once from career wish agency. Glass green campaign father above.",Health,104.64,44.64,388,SKU-0125-legj,Flores LLC,30.56,45x33x45,False,2024-12-06
P000036,Optional discrete groupware,Shoulder cut bring. Hold month drop forward hospital culture suffer. Glass create officer.,Sports,286.19,284.48,861,SKU-0434-OSZh,Kerr LLC,26.65,39x22x31,False,2025-06-23
P000037,Programmable 6thgeneration Graphical User Interface,"Join none then class five course police. Recognize sport country share represent home break. As keep whom they.
Offer give have help. Available realize fall will. Poor police production necessary.",Home & Garden,510.02,481.0,741,SKU-7967-fWxm,"Davis, Jones and Hughes",49.47,46x32x36,False,2025-03-22
