sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000001,U000856,P000356,S0034,4,543.18,2172.72,0.0,2172.72,2025-03-29,completed,9072 Cohen Dam Apt. 807,Amberstad,Connecticut,19148
SALE00000002,U000695,P000051,S0001,4,73.39,293.56,0.0,293.56,2025-01-22,completed,5164 Tara Viaduct Apt. 770,South Seanland,Colorado,50101
SALE00000003,U000593,P000040,S0032,6,243.72,1462.32,0.09,1330.71,2025-02-13,completed,63347 Heather Viaduct,Margaretstad,Iowa,27813
SALE00000004,U000153,P000138,S0048,10,992.33,9923.3,0.0,9923.3,2025-08-09,completed,776 Donovan Harbor Apt. 665,Smithfort,Maryland,65297
SALE00000005,U000104,P000162,S0003,9,670.82,6037.38,0.0,6037.38,2024-09-30,completed,092 Phelps Place Apt. 102,West Brian,Iowa,10638
SALE00000006,U000968,P000103,S0019,9,464.63,4181.67,0.0,4181.67,2024-12-02,completed,164 Kelly Point Suite 678,Port Adam,Alaska,11233
SALE00000007,U000407,P000198,S0004,9,298.29,2684.61,0.14,2308.76,2025-02-23,completed,883 Tammy Lights Apt. 955,Matthewburgh,Minnesota,48594
SALE00000008,U000454,P000131,S0008,9,351.41,3162.69,0.0,3162.69,2025-01-08,completed,551 Gabriela Hills Apt. 801,Dennisside,Vermont,05280
SALE00000009,U000316,P000031,S0037,9,136.24,1226.16,0.0,1226.16,2024-10-17,completed,075 Dunn Stream,Ashleemouth,North Carolina,47541
SALE00000010,U000352,P000283,S0031,6,492.43,2954.58,0.0,2954.58,2025-08-23,completed,11279 Sanchez Track Suite 913,New Amyberg,Utah,08466
SALE00000011,U000231,P000336,S0004,2,736.48,1472.96,0.19,1193.1,2025-06-19,completed,5448 Lee Plain,Port Amberville,Montana,95050
SALE00000012,U000775,P000063,S0002,2,133.89,267.78,0.22,208.87,2025-02-04,completed,664 Jones Manor,Conradshire,Kentucky,57522
SALE00000013,U000704,P000422,S0046,7,708.71,4960.97,0.17,4117.61,2025-03-11,cancelled,990 Valenzuela Course Suite 188,Annaborough,Vermont,10301
SALE00000014,U000266,P000429,S0037,8,491.17,3929.36,0.0,3929.36,2025-04-29,completed,037 Smith Tunnel,Mirandashire,Iowa,13094
SALE00000015,U000796,P000105,S0048,8,805.91,6447.28,0.0,6447.28,2025-07-19,completed,75820 Teresa Junction,Port Catherineland,Colorado,71694
SALE00000016,U000608,P000410,S0004,6,180.37,1082.22,0.0,1082.22,2025-07-04,completed,9443 Gina Wells Apt. 332,New Thomastown,Ohio,72131
