seller_id,company_name,contact_name,email,phone,address,city,state,zip_code,country,tax_id,rating,total_sales,is_verified,joined_date
S0001,"Hayes, Moore and Perez",Caroline Waller,jacob41@example.net,001-375-835-3898x12027,354 Frank Place Apt. 061,Lake Mary,Texas,93121,Moldova,49-7379976,3.2,368448,False,2023-12-12
S0002,"Hawkins, Hernandez and Davidson",Benjamin Walton,juliaallen@example.net,(517)854-0136x91866,7011 French Centers,Emilymouth,Maryland,63774,Zambia,11-0799038,4.7,218740,False,2023-10-29
S0003,Lee-Neal,Alyssa Moore,hayesjames@example.com,(355)938-9255x0872,67389 Amber Islands Suite 200,North Donport,Virginia,38027,Central African Republic,46-2057813,3.2,147582,True,2024-06-12
S0004,Monroe-Morrow,Thomas Carney,troyoconnor@example.com,210-251-4806,49366 Murphy Parkway Suite 743,North Lisa,North Carolina,95503,Martinique,08-3586094,3.8,746648,True,2025-01-06
S0005,"Reyes, Lin and Williams",Julie Henderson,natalieyoung@example.org,001-543-830-4725x7676,55930 Barton Parks,Weaverstad,Louisiana,85663,Puerto Rico,60-6951279,3.2,951513,False,2024-09-20
S0006,Wong and Sons,Cheryl Garcia,mathew02@example.org,(848)880-9722x16292,604 Alexandra Fields Suite 467,Cooperbury,Wisconsin,62706,Norfolk Island,38-5075783,4.5,325413,False,2024-03-13
S0007,"Campos, Brown and Clark",Angel Hartman,tanya90@example.net,001-798-542-1083,4973 Martin Lane,Davistown,Massachusetts,11411,Vietnam,96-5485855,4.3,331320,True,2025-07-28
S0008,"Brewer, Price and Smith",Steven Freeman,autumn53@example.com,(775)360-7550,6742 Brandi Lodge Suite 156,Mariamouth,Missouri,48032,Iran,41-6820694,4.9,480018,True,2025-05-18
S0009,Juarez-Chaney,Michelle Williams,allenpearson@example.org,564.232.6006,8569 Christopher Junction Apt. 376,Russellville,California,75765,Cape Verde,69-7341577,4.1,769482,False,2024-10-02
S0010,Miller-Walker,Rebecca Johnson,bgarcia@example.com,995-513-3449x999,51428 Martinez Crossing,Conleyfort,Massachusetts,86860,Cyprus,54-9078614,3.2,385319,True,2024-03-05
S0011,Fitzgerald Ltd,Elizabeth Pierce,jasonrodriguez@example.net,705-305-9324x08202,122 Collins Springs,Port Holly,Connecticut,26517,Greenland,23-5582199,3.9,960953,True,2023-11-23
S0012,"Vasquez, Cooper and Munoz",John Robinson,garnercarmen@example.com,001-502-963-0402x28021,40122 Beltran Mountains Suite 442,Nguyenberg,Virginia,27464,Hong Kong,20-0244177,3.0,511023,True,2025-02-02
S0013,Cook-Peters,Jose Dougherty,oclark@example.org,339-754-6881x50922,65048 Herrera Summit,Nicholasbury,Indiana,01952,Sudan,82-8502514,4.1,962556,False,2023-12-14
S0014,"Dominguez, Nelson and Barrera",Gregory Perez,patrick33@example.org,001-580-398-3274x704,8037 Connor Village,Bairdland,Arkansas,92460,Pakistan,71-4001089,4.3,773314,True,2024-10-27
S0015,"Krause, Sloan and Wood",Gregory Rodriguez,nhicks@example.net,001-298-685-4177x87627,53960 Wilson Track,Annaland,Ohio,46964,Saint Pierre and Miquelon,68-1411938,3.5,82826,True,2024-07-21
S0016,Harris-Drake,Kyle Rivera DVM,courtney13@example.com,947.220.7180x8665,06496 Annette Valleys,North Wendyborough,Mississippi,40882,Bouvet Island (Bouvetoya),82-7238058,3.3,998119,False,2024-09-16
S0017,Thomas Inc,Derrick Lamb,melissadavis@example.org,+1-809-564-1591x2076,3398 West Loaf Apt. 088,Nicholasberg,Utah,01918,Brunei Darussalam,29-8209963,4.8,941212,True,2024-02-11
S0018,Smith Inc,Kimberly Weber,alexander66@example.org,618-647-0326x9498,397 Christina Fords Suite 627,Jennifertown,Michigan,68458,Burundi,98-0597330,4.3,597366,True,2024-05-08
