user_id,first_name,last_name,email,phone,address,city,state,zip_code,country,date_joined,is_active,age,gender
U000001,Antonio,Yang,emily57@example.org,893.662.7795,470 Timothy Isle,Carterside,Oregon,39544,Hungary,2024-12-05,True,75,Other
U000002,Nathan,Woodward,garciakevin@example.com,5462869043,0951 Adkins Crescent,Port Danielleland,Idaho,90931,Belize,2025-06-21,False,64,Other
U000003,Robin,Stevens,morganallison@example.com,885-788-9038x53883,31153 John Highway,Kennethberg,Colorado,96414,Switzerland,2024-06-09,True,55,F
U000004,Eric,Schmidt,pjohnson@example.com,336.253.8114,11276 Michael Corner Suite 620,Lake Alexandra,New Mexico,24895,Fiji,2025-08-14,False,71,M
U000005,Monica,Phelps,matthew03@example.org,876.961.8555,91608 David Street,Brendaview,Michigan,78960,Saint Kitts and Nevis,2024-08-27,True,40,F
U000006,Peggy,Hoffman,ryanford@example.org,332.658.8027x5485,958 Jeffrey Prairie Apt. 803,North Timothyhaven,Maryland,67524,Djibouti,2025-05-31,True,48,M
U000007,Gregory,Walker,tuckerjennifer@example.net,(313)737-6366x9155,989 Timothy Island Suite 131,Lake Angela,South Carolina,69135,Lebanon,2024-03-13,True,48,Other
U000008,Elizabeth,Reed,angelabrown@example.org,538-318-4628x9648,27947 Wells Views Apt. 438,West Cheryl,Alaska,40641,Estonia,2024-03-28,True,57,Other
U000009,Ronald,Strickland,richard02@example.org,831-432-7346,34804 Guerrero Freeway,Lake Ericshire,Minnesota,07037,British Virgin Islands,2024-04-04,True,66,Other
U000010,Sara,Baker,jdavis@example.org,451.511.9690,8027 Diana Pine,Lake Heatherburgh,Oklahoma,01007,Congo,2024-03-02,True,65,M
U000011,Michael,Krueger,teresa43@example.com,(435)806-8867x781,47864 Brown Coves Suite 623,Timothyton,Pennsylvania,93002,British Indian Ocean Territory (Chagos Archipelago),2024-12-20,True,23,Other
U000012,Holly,Mendez,andersendavid@example.org,(975)461-5781x403,0302 Russell Summit Apt. 947,Caitlinville,Virginia,42813,Wallis and Futuna,2024-01-16,True,52,F
U000013,Shannon,Taylor,josebarker@example.com,712.610.6164,03741 Mitchell Heights,North Cheyenneview,Oklahoma,48708,Turkey,2025-03-21,True,24,M
U000014,Lori,Smith,dawnlopez@example.org,389.242.3746x4450,354 Chung Point Suite 167,Jacksonborough,California,15821,Cote d'Ivoire,2025-07-08,True,54,F
U000015,Dana,Marquez,butlercolleen@example.org,+1-628-438-1581,069 Cox Walks,Christophershire,Montana,28431,Tuvalu,2025-05-05,True,64,M
U000016,Jerry,Mitchell,ortizmark@example.net,(803)671-4327x0752,0566 Jennifer Springs,Port Kristinaburgh,Massachusetts,15475,Saint Helena,2025-05-02,False,45,F
U000017,James,Carter,gturner@example.org,(737)296-1589,2507 Donovan Parkways,Coxmouth,Delaware,05291,Equatorial Guinea,2024-05-26,True,19,M
U000018,Ricardo,Silva,tyler98@example.org,(955)467-0997x3632,68670 Kelsey Spring,East Richardburgh,Alaska,53671,Cuba,2025-08-07,True,28,F
U000019,James,Wong,julie26@example.net,(673)602-9972,01461 Hogan Dale,Yolandaburgh,Indiana,41963,Lao People's Democratic Republic,2024-05-28,False,44,M
U000020,Steven,Valenzuela,courtney44@example.com,9696092530,6687 Smith Islands Suite 189,South Andrefort,Montana,23518,Portugal,2024-07-21,True,27,F
U000021,Daniel,Gonzalez,huntcolin@example.org,814.704.6844x726,693 Daniel Extension,Ayalaberg,Arizona,86657,Swaziland,2025-02-17,False,67,M
U000022,Kristin,Fleming,williammclaughlin@example.com,+1-914-221-0126x674,350 Singleton Inlet,East Colleen,Washington,63569,Czech Republic,2023-10-04,True,77,M
U000023,Molly,Hicks,mcdonaldamanda@example.com,333.408.2175x20429,205 Felicia Squares,Durantown,New Hampshire,19168,Sri Lanka,2024-12-21,True,29,M
U000024,Robert,Cook,lking@example.com,+1-673-947-5598x703,5527 Kristine Pines,North Albertside,Rhode Island,86987,French Guiana,2024-11-29,True,29,F
U000025,Brittany,Murphy,nicolejimenez@example.org,369-728-5656x5089,96211 Allen Alley Apt. 067,North Karen,Kentucky,83590,Tanzania,2025-04-03,False,27,M
U000026,Roger,Landry,kirkpaul@example.com,+1-268-247-1788x633,58305 James Highway,Trevorborough,Illinois,46753,Saint Vincent and the Grenadines,2024-12-18,True,37,M
U000027,Charles,Peterson,clarkrussell@example.com,612-872-0829x11346,2644 Erin Field,Lake Dawnport,West Virginia,92831,Cyprus,2024-11-19,True,67,F
U000028,William,King,jessica66@example.net,972.219.4783x982,4608 Stephanie Groves Apt. 376,Barajasfurt,Rhode Island,57276,Dominican Republic,2025-04-12,True,45,M
U000029,Christopher,Wood,stephanie72@example.net,(880)627-7102,01961 Price Plaza Suite 937,South Veronica,Connecticut,37323,Chile,2024-05-06,True,62,F
U000030,Amber,Wood,larrycervantes@example.net,282-728-1217x52252,618 Ellis Heights Suite 850,Lake Oscar,Tennessee,38708,Burkina Faso,2024-05-26,False,30,Other
U000031,Rachel,Brown,debra72@example.org,+1-542-743-0311x1086,3644 Kara Drive Apt. 912,East Karifort,New Jersey,09275,Guernsey,2025-02-16,True,24,F
U000032,Kristin,Dickerson,fortiz@example.com,903.930.3470x340,096 Bowers Lake Apt. 117,Simpsonville,Colorado,14165,Romania,2023-11-10,True,71,F
U000033,Jacob,Townsend,hawkinscharles@example.net,617.562.9099x7871,14152 Roy Street,Vincentland,Alaska,34778,Lebanon,2023-12-22,False,28,F
U000034,Michael,Myers,rrobinson@example.net,283-674-7425x6174,50563 Mitchell Heights,Shermanmouth,Tennessee,47391,Iran,2024-08-25,True,72,F
U000035,Shawn,Lopez,garygarcia@example.org,265.260.4876x7678,288 Henry Parkway,West Craigville,New Jersey,39731,Saint Lucia,2025-04-17,True,62,F
U000036,Jason,Freeman,grace22@example.net,001-569-887-5373x722,2824 Garcia Square Suite 538,West Janetview,Montana,44538,Kiribati,2024-04-28,True,32,Other
U000037,Robin,Mccoy,angelareynolds@example.com,+1-273-414-1219,471 Anna Groves Suite 618,Staceyport,Alaska,90175,Heard Island and McDonald Islands,2024-11-27,True,32,Other
U000038,Carlos,Washington,frank27@example.org,(870)441-1626,83438 Anderson Mews Suite 838,Fosterstad,South Carolina,99200,British Indian Ocean Territory (Chagos Archipelago),2024-04-30,True,30,Other
U000039,Emily,Fox,barbara34@example.com,271.380.7471,7993 Thomas Vista Suite 032,Vazquezborough,Louisiana,35244,Guatemala,2023-10-13,False,57,Other
U000040,Nicholas,Juarez,david45@example.net,336-662-6759,69292 Alexander Passage,New John,Missouri,95962,Egypt,2024-11-14,True,53,F
U000041,Nicole,Schmidt,carlsonrichard@example.com,844-878-0728,37120 Samuel Mission Apt. 474,Annaside,Indiana,59326,El Salvador,2025-03-21,True,33,M
U000042,Lindsey,Brown,jamesmatthew@example.net,255-225-1266,9853 Martin Row,Shepardville,New Hampshire,15909,Ireland,2024-09-01,True,36,Other
U000043,Jorge,Mckinney,colepaul@example.net,001-833-343-3751x73049,8895 Hughes Island,New Robertfurt,New York,50917,United Arab Emirates,2025-07-13,True,20,M
U000044,Christopher,Simmons,kelly15@example.net,762-569-8305x663,87036 Angela Place Suite 002,Cookfort,Wisconsin,27219,Eritrea,2025-04-22,True,76,F
U000045,Tara,Morris,elizabeth51@example.org,(728)297-0950,20417 Kimberly Ranch Apt. 089,North Bradleyview,Utah,88590,Botswana,2024-09-15,False,48,F
U000046,Lisa,Armstrong,qjacobs@example.net,001-804-433-5847x71163,83299 Nicholas Estates Apt. 116,Jeremytown,Wyoming,70318,San Marino,2024-01-06,True,67,Other
U000047,Jerry,Bennett,gibsoncatherine@example.net,545.696.6446x85498,8342 Wade Groves,South Margaretmouth,Arkansas,24140,Latvia,2024-01-06,False,57,Other
U000048,Jacob,Lopez,wigginsandrea@example.com,7375520140,792 Margaret Roads Apt. 749,Matthewchester,Kentucky,52627,Palestinian Territory,2024-11-12,True,50,M
U000049,Rachel,Gonzales,smithpaul@example.net,877-248-3544,547 Mark Rue,West Anna,Maine,82491,Antigua and Barbuda,2023-12-20,True,60,F
U000050,Maria,Powell,stephanie37@example.com,001-729-526-2416x2325,5900 Brent Mountain Suite 898,Garychester,New Jersey,04191,Seychelles,2024-10-11,False,37,F
U000051,Daniel,Hernandez,dbailey@example.net,001-547-916-6194x246,82984 James Road,Jameschester,North Dakota,21337,Kuwait,2025-05-07,True,62,Other
U000052,Theresa,Hernandez,newmansteve@example.org,827-463-7407,336 John Centers Suite 688,West Erica,Missouri,72333,Norway,2025-09-02,True,48,Other
U000053,Donna,Morton,jsmith@example.org,+1-625-945-5051,1662 Vasquez Route,Nathanielstad,New York,91891,Thailand,2024-12-25,True,74,Other
U000054,Megan,Gilmore,lesliethomas@example.net,695-402-0029,985 Salazar Throughway,Stacyport,Mississippi,43319,Azerbaijan,2025-04-14,True,38,M
U000055,Stephanie,Mcmillan,troysnyder@example.org,4558224297,660 Jack Extensions Suite 182,North Kevinborough,Vermont,91068,Vietnam,2024-02-07,False,70,Other
U000056,Michael,Lee,rogersbethany@example.org,(771)762-9644,9737 Carlson Garden,Jeffreyton,Tennessee,36616,Serbia,2024-08-23,True,62,Other
