product_id,product_name,category,price,total_quantity_sold,total_revenue,total_transactions,average_sale_price
P000017,Pre-emptive uniform framework,Home & Garden,142.85,125,17567.7,21,140.54
P000281,Fundamental 6thgeneration forecast,Beauty,249.27,120,29104.77,19,242.54
P000083,Enterprise-wide client-server project,Toys,722.87,115,79096.45,21,687.8
P000155,Innovative asynchronous functionalities,Books,678.36,108,67795.3,19,627.73
P000020,Synergized static structure,Clothing,485.78,108,49768.16,17,460.82
P000328,User-friendly even-keeled infrastructure,Toys,281.62,105,29406.76,14,280.06
P000029,Balanced content-based archive,Health,506.6,101,49540.409999999996,17,490.5
P000438,Exclusive homogeneous structure,Automotive,746.23,101,70824.68,16,701.23
P000472,Decentralized radical framework,Sports,441.47,100,41423.13,16,414.23
P000192,Ergonomic dedicated application,Beauty,820.07,99,75405.43000000001,15,761.67
