product_id,product_name,category,price,total_quantity_sold,total_revenue,total_transactions,average_sale_price
P000481,User-friendly optimizing definition,Food,971.85,88,84181.65,14,956.61
P000083,Enterprise-wide client-server project,Toys,722.87,115,79096.45,21,687.8
P000158,Cloned content-based hub,Books,980.06,86,77904.97,13,905.87
P000109,Cross-group global neural-net,Sports,891.53,88,77741.42,13,883.43
P000192,Ergonomic dedicated application,Beauty,820.07,99,75405.43000000001,15,761.67
P000137,Adaptive coherent access,Beauty,966.14,78,74093.28,15,949.91
P000383,Cloned dedicated contingency,Electronics,982.35,80,73509.26,13,918.87
P000123,Total bi-directional instruction set,Sports,998.53,77,73192.25,11,950.55
P000262,Customizable systemic Graphical User Interface,Food,927.88,86,73181.9,14,850.95
P000427,Streamlined dynamic artificial intelligence,Health,976.06,77,73097.13,14,949.31
